Label,Message
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,Call me when u're done...
1,You have 1 new message. Call 0207-083-6089
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
0,Pathaya enketa maraikara pa'
0,"That's what I love to hear :V see you sundayish, then"
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
0,Like a personal sized or what
0,Unni thank you dear for the recharge..Rakhesh
0,Thank you. I like you as well...
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,"Alright if you're sure, let me know when you're leaving"
0,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
0,Lol great now im getting hungry.
0,You see the requirements please
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,"Sorry, I'll call later"
0,"I just got home babe, are you still awake ?"
0,Did u download the fring app?
0,"Its ok, called mom instead have fun"
0,Haf u found him? I feel so stupid da v cam was working.
0,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
0,Xy trying smth now. U eat already? We havent...
0,Ü takin linear algebra today?
0,Thank you. do you generally date the brothas?
0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
0,"Thanks, I'll keep that in mind"
0,They r giving a second chance to rahul dengra.
0,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0,Ü all write or wat..
0,K...k:)why cant you come here and search job:)
0,I am not at all happy with what you saying or doing
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
0,Update your face book status frequently :)
0,"It's wylie, you in tampa or sarasota?"
0,Thanks honey. Have a great day.
0,Let me know when you've got the money so carlos can make the call
0,K..k...from tomorrow onwards started ah?
0,"It's cool, we can last a little while. Getting more any time soon?"
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0,Tell me pa. How is pain de.
1,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,Dunno lei... I thk mum lazy to go out... I neva ask her yet...
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,Is there coming friday is leave for pongal?do you get any news from your work place.
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
0,Why nothing. Ok anyway give me treat
0,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
1,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
0,Ay wana meet on sat?ü wkg on sat?
0,I will be outside office take all from there
0,"Night night, see you tomorrow"
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY
0,From here after The performance award is calculated every two month.not for current one month period..
0,Lol for real. She told my dad I have cancer
0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,Its sarcasm.. .nt scarcasim
0,Keep my payasam there if rinu brings
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,Good morning princess! Have a great day!
0,Near kalainar tv office.thenampet
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Are you this much buzy
0,Well then you have a great weekend!
0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
0,No message..no responce..what happend?
0,Your pussy is perfect!
0,When should I come over?
0,Wait 2 min..stand at bus stop
0,No. Did you multimedia message them or e-mail?
0,Well obviously not because all the people in my cool college life went home ;_;
0,Come to my home for one last time i wont do anything. Trust me.
0,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0,The evo. I just had to download flash. Jealous?
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?"""
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,"Yes but i dont care! I need you bad, princess!"
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,Okay... We wait ah
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,India have to take lead:)
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
0,Oh ok..
0,Ok then i come n pick u at engin?
0,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
0,Why she wants to talk to me
0,Dont you have message offer
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,Oh all have to come ah?
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat..."
0,Okay... I booked all already... Including the one at bugis.
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop"
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,Jus finish blowing my hair. U finish dinner already?
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,Cheers for the card ... Is it that time of year already?
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,If we win its really no 1 side for long time.
0,Have you always been saying welp?
0,"Dear relieved of westonzoyland, all going to plan this end too!"
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,"Hi Chikku, send some nice msgs"
0,Am i that much bad to avoid like this?
0,Ü only send me the contents page...
0,And several to you sir.
0,Wa... U so efficient... Gee... Thanx...
0,No go. No openings for that room 'til after thanksgiving without an upcharge.
0,I had it already..sabarish asked me to go..
0,Jus finish bathing...
0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
0,Who's there say hi to our drugdealer
0,I am in tirupur.  call you da.
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
0,Midnight at the earliest
0,Convey my regards to him
0,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,"I'm in a meeting, call me later at"
0,And maybe some pressies
0,You all ready for * big day tomorrow?
0,Are you coming to day for class.
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
0,Haha i think i did too
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,Chk in ur belovd ms dict
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
0,Or remind me in a few hrs.
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,I dont thnk its a wrong calling between us
0,Really dun bluff me leh... U sleep early too. Nite...
0,"How long has it been since you screamed, princess?"
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,No way I'm going back there!
0,"Probably, want to pick up more?"
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,Where in abj are you serving. Are you staying with dad or alone.
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,I'm serious. You are in the money base
0,How long does applebees fucking take
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0,He also knows about lunch menu only da. . I know
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,I hope you know I'm still mad at you.
0,But you dint in touch with me.
0,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
0,"Oops, I'll let you know when my roommate's done"
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
0,Lol enjoy role playing much?
0,Maybe i could get book out tomo then return it immediately ..? Or something.
0,I'm home...
0,"Yeah I am, so I'll leave maybe 7ish?"
0,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
0,R u still working now?
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,Oh god..taken the teeth?is it paining
0,LOL ... No just was busy
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Thanks for ve lovely wisheds. You rock
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0,Hey gals.. Anyone of u going down to e driving centre tmr?
0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
0,Would really appreciate if you call me. Just need someone to talk to.
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
0,"So check your errors and if you had difficulties, do correction."
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,Lol they don't know about my awesome phone. I could click delete right now if I want.
0,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,Wot about on wed nite I am 3 then but only til 9!
0,Aiyah e rain like quite big leh. If drizzling i can at least run home.
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,"Hey , is * rite u put »10 evey mnth is that all?"
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
1,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,Loosu go to hospital. De dont let it careless.
0,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
0,"""I;m reaching in another 2 stops."""
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,"Yeah probably, I still gotta check out with leo"
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Oh k.i think most of wi and nz players unsold.
1,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
0,Nvm take ur time.
0,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
0,Convey my regards to him
0,Oh my God. I'm almost home
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,Wife.how she knew the time of murder exactly
0,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
0,"Aight that'll work, thanks"
0,Idea will soon get converted to live:)
0,Cancel cheyyamo?and get some money back?
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Thank You meet you monday
0,"That's fine, have him give me a call if he knows what he wants or has any questions"
0,"Sorry, I'll call later"
0,S.i think he is waste for rr..
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
0,How come u got nothing to do?
0,So are you guys asking that i get that slippers again or its gone with last year
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,Annoying isn't it.
1,"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468"
1,"449050000301 You have won a £2,000 price! To claim, call 09050000301."
0,Gr8. So how do you handle the victoria island traffic. Plus when's the album due
0,Have a good evening! Ttyl
1,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
0,"Aight no rush, I'll ask jay"
0,Boo. How's things? I'm back at home and a little bored already :-(
0,Oh ho. Is this the first time u use these type of words
0,K do I need a login or anything
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,"Yeah why not, is the gang all ready"
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,"It‘s reassuring, in this crazy world."
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
0,I'm at work. Please call
0,Ya! when are ü taking ure practical lessons? I start in june..  
0,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,Yup... From what i remb... I think should be can book... 
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
0,You have got tallent but you are wasting.
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,I love you both too :-)
0,Hey tmr maybe can meet you at yck
0,I'm already back home so no probably not
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,Sorry that was my uncle. I.ll keep in touch
0,Good Morning plz call me sir
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,Too late. I said i have the website. I didn't i have or dont have the slippers
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
0,"Nah can't help you there, I've never had an iphone"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,I meant middle left or right?
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
0,&lt;#&gt;  am I think? Should say on syllabus
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
0,U having lunch alone? I now so bored...
0,"Sorry, I'll call later"
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call"
0,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
0,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
0,"Tick, tick, tick ... Babe"
0,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,Bring tat cd don forget
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
0,"Alright omw, gotta change my order to a half8th"
0,Waaaat?? Lololo ok next time then!
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
0,R u here yet? I'm wearing blue shirt n black pants.
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
0,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0,am up to my eyes in philosophy
0,Are you this much buzy
0,No chikku nt yet.. Ya i'm free
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,"Ok, be careful ! Don't text and drive !"
1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0,Was actually about to send you a reminder today. Have a wonderful weekend
0,Mm that time you dont like fun
0,"""Im on gloucesterroad what are uup to later?"""
0,How is your schedule next week? I am out of town this weekend.
0,I'm in a movie. Call me 4 wat?
0,Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
0,"K, if u bored up just come to my home.."
0,Do you still have the grinder?
0,Where you. What happen
0,No da..today also i forgot..
0,Are you not around or just still asleep? :V
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
0,R u sure they'll understand that! Wine * good idea just had a slurp!
0,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?
0,Enjoy ur life. . Good night
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"K, I might come by tonight then if my class lets out early"
0,:-( sad puppy noise
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,"Greetings me, ! Consider yourself excused."
0,Oh wow thats gay. Will firmware update help
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,He is there. You call and meet him
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,Whom you waited for yesterday
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :)
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,Why you Dint come with us.
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,"Ok omw now, you at castor?"
0,Wherre's my boytoy ? :-(
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Pick you up bout 7.30ish? What time are  and that going?
0,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
0,Ü ready then call me...
0,Will ü b going to esplanade fr home?
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,I called and said all to him:)then he have to choose this future.
0,Where are the garage keys? They aren't on the bookshelf
0,Yo come over carlos will be here soon
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,"Goodmorning,my grandfather expired..so am on leave today."
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
1,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
0,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
0,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
