,label,message
4603,0,"['hey', 'j', 'r', 'u', 'feeling', 'any', 'better', 'hopeso', 'hunny', 'i', 'amnow', 'feelin', 'ill', 'ithink', 'i', 'may', 'have', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'in', 'bedreal', 'bored', 'lotsof', 'luv', 'me', 'xxxx']"
1028,0,"['are', 'you', 'not', 'around', 'or', 'just', 'still', 'asleep', 'v']"
208,0,"['aight', 'yo', 'dats', 'straight', 'dogg']"
2955,0,"['think', 'i', 'might', 'have', 'to', 'give', 'it', 'a', 'miss', 'am', 'teaching', 'til', 'twelve', 'then', 'have', 'lecture', 'at', 'two', 'damn', 'this', 'working', 'thing']"
2585,0,"['hi', 'happy', 'birthday', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi', 'hi']"
3762,0,"['was', 'just', 'about', 'to', 'ask', 'will', 'keep', 'this', 'one', 'maybe', 'thats', 'why', 'you', 'didnt', 'get', 'all', 'the', 'messages', 'we', 'sent', 'you', 'on', 'glo']"
5536,0,"['ok', 'which', 'your', 'another', 'number']"
2424,0,"['lmao', 'but', 'its', 'so', 'fun']"
4898,0,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
4884,0,"['new', 'theory', 'argument', 'wins', 'd', 'situation', 'but', 'loses', 'the', 'person', 'so', 'dont', 'argue', 'with', 'ur', 'friends', 'just', 'kick', 'them', 'amp', 'say', 'im', 'always', 'correct']"
2078,0,"['hey', 'hunonbus', 'goin', '2', 'meet', 'him', 'he', 'wants', '2go', 'out', '4a', 'meal', 'but', 'i', 'donyt', 'feel', 'like', 'it', 'cuz', 'have', '2', 'get', 'last', 'bus', 'homebut', 'hes', 'sweet', 'latelyxxx']"
3026,0,"['what', 'part', 'of', 'dont', 'initiate', 'dont', 'you', 'understand']"
406,0,"['haha', 'get', 'used', 'to', 'driving', 'to', 'usf', 'man', 'i', 'know', 'a', 'lot', 'of', 'stoners']"
470,0,"['there', 'are', 'many', 'company', 'tell', 'me', 'the', 'language']"
1999,0,"['well', 'i', 'have', 'to', 'leave', 'for', 'my', 'class', 'babe', 'you', 'never', 'came', 'back', 'to', 'me', 'hope', 'you', 'have', 'a', 'nice', 'sleep', 'my', 'love']"
2079,1,"['85233', 'freeringtonereply', 'real']"
4089,0,"['he', 'needs', 'to', 'stop', 'going', 'to', 'bed', 'and', 'make', 'with', 'the', 'fucking', 'dealing']"
3223,0,"['hi', 'my', 'love', 'how', 'goes', 'that', 'day', 'fuck', 'this', 'morning', 'i', 'woke', 'and', 'dropped', 'my', 'cell', 'on', 'the', 'way', 'down', 'the', 'stairs', 'but', 'it', 'seems', 'alright', 'phews', 'i', 'miss', 'you', '']"
2699,1,"['from', '88066', 'lost', '12', 'help']"
3145,0,"['haha', 'i', 'heard', 'that', 'text', 'me', 'when', 'youre', 'around']"
2543,0,"['aiyo', 'please', 'ü', 'got', 'time', 'meh']"
4126,0,"['may', 'b', 'approve', 'panalambut', 'it', 'should', 'have', 'more', 'posts']"
2807,0,"['can', 'a', 'not']"
2680,1,"['new', 'tones', 'this', 'week', 'include', '1mcflyall', 'ab', '2', 'sara', 'jorgeshock', '3', 'will', 'smithswitch', 'to', 'order', 'follow', 'instructions', 'on', 'next', 'message']"
2253,0,"['den', 'wat', 'will', 'e', 'schedule', 'b', 'lk', 'on', 'sun']"
3947,0,"['how', 'u', 'doin', 'baby', 'girl', 'hope', 'u', 'are', 'okay', 'every', 'time', 'i', 'call', 'ure', 'phone', 'is', 'off', 'i', 'miss', 'u', 'get', 'in', 'touch']"
4598,0,"['full', 'heat', 'pa', 'i', 'have', 'applyed', 'oil', 'pa']"
4533,0,"['ok', 'both', 'our', 'days', 'so', 'what', 'are', 'you', 'making', 'for', 'dinner', 'tonite', 'am', 'i', 'invited']"
1525,0,"['hicts', 'employee', 'how', 'are', 'you']"
2060,0,"['he', 'didnt', 'see', 'his', 'shadow', 'we', 'get', 'an', 'early', 'spring', 'yay']"
696,0,"['good', 'good', 'job', 'i', 'like', 'entrepreneurs']"
553,0,"['sure', 'if', 'i', 'get', 'an', 'acknowledgement', 'from', 'you', 'that', 'its', 'astoundingly', 'tactless', 'and', 'generally', 'faggy', 'to', 'demand', 'a', 'blood', 'oath', 'fo']"
2365,0,"['ok', 'then', 'no', 'need', 'to', 'tell', 'me', 'anything', 'i', 'am', 'going', 'to', 'sleep', 'good', 'night']"
763,1,"['urgent', 'ur', '500', 'guaranteed', 'award', 'is', 'still', 'unclaimed', 'call', '09066368327', 'now', 'closingdate040902', 'claimcode', 'm39m51', '150pmmorefrommobile2bremovedmobypobox734ls27yf']"
1396,0,"['thats', 'cool', 'i', 'am', 'a', 'gentleman', 'and', 'will', 'treat', 'you', 'with', 'dignity', 'and', 'respect']"
1162,0,"['k', 'i', 'will', 'sent', 'it', 'again']"
1795,0,"['how', 'much', 'i', 'gave', 'to', 'you', 'morning']"
1775,0,"['its', 'ok', 'chikku', 'and', 'its', 'my', '1', 'of', 'favourite', 'song']"
437,0,"['ask', 'g', 'or', 'iouri', 'ive', 'told', 'the', 'story', 'like', 'ten', 'times', 'already']"
3442,1,"['get', 'a', 'free', 'mobile', 'video', 'player', 'free', 'movie', 'to', 'collect', 'text', 'go', 'to', '89105', 'its', 'free', 'extra', 'films', 'can', 'be', 'ordered', 'ts', 'and', 'cs', 'apply', '18', 'yrs', 'only']"
5465,0,"['u', 'goin', 'out', '2nite']"
522,0,"['shall', 'i', 'come', 'to', 'get', 'pickle']"
3882,0,"['can', 'you', 'plz', 'tell', 'me', 'the', 'ans', 'bslvyl', 'sent', 'via', 'fullonsmscom']"
4043,0,"['what', 'time', 'do', 'u', 'get', 'out']"
1602,0,"['carlos', 'is', 'taking', 'his', 'sweet', 'time', 'as', 'usual', 'so', 'let', 'me', 'know', 'when', 'you', 'and', 'patty', 'are', 'donewant', 'to', 'smoke', 'and', 'ill', 'tell', 'him', 'to', 'haul', 'ass']"
2748,0,"['ya', 'had', 'just', 'nowonion', 'roast']"
2500,0,"['yup', 'ive', 'finished', 'c', 'ü', 'there']"
4368,0,"['i', 'like', 'dis', 'sweater', 'fr', 'mango', 'but', 'no', 'more', 'my', 'size', 'already', 'so', 'irritating']"
3777,0,"['ok', 'lor', 'msg', 'me', 'b4', 'u', 'call']"
1169,0,"['ok', 'now', 'i', 'am', 'in', 'bus', 'if', 'i', 'come', 'soon', 'i', 'will', 'come', 'otherwise', 'tomorrow']"
4531,0,"['dont', 'forget', 'though', 'that', 'i', 'love', 'you', 'and', 'i', 'walk', 'beside', 'you', 'watching', 'over', 'you', 'and', 'keeping', 'your', 'heart', 'warm']"
816,0,"['wheres', 'my', 'boytoy', 'i', 'miss', 'you', 'what', 'happened']"
2308,1,"['win', 'a', 'year', 'supply', 'of', 'cds', '4', 'a', 'store', 'of', 'ur', 'choice', 'worth', '500', 'enter', 'our', '100', 'weekly', 'draw', 'txt', 'music', 'to', '87066', 'tscs', 'wwwldewcomsubs161win150ppmx3']"
797,1,"['orange', 'customer', 'you', 'may', 'now', 'claim', 'your', 'free', 'camera', 'phone', 'upgrade', 'for', 'your', 'loyalty', 'call', 'now', 'on', '0207', '153', '9996', 'offer', 'ends', '14thmarch', 'tcs', 'apply', 'optout', 'availa']"
5151,0,"['pls', 'call', 'me', 'da', 'what', 'happen']"
5350,0,"['do', 'i', 'i', 'thought', 'i', 'put', 'it', 'back', 'in', 'the', 'box']"
4778,0,"['sorry', 'completely', 'forgot', 'will', 'pop', 'em', 'round', 'this', 'week', 'if', 'your', 'still', 'here']"
2239,0,"['think', 'you', 'sent', 'the', 'text', 'to', 'the', 'home', 'phone', 'that', 'cant', 'display', 'texts', 'if', 'you', 'still', 'want', 'to', 'send', 'it', 'his', 'number', 'is']"
5148,0,"['oh', 'unintentionally', 'not', 'bad', 'timing', 'great', 'fingers', 'the', 'trains', 'play', 'along', 'will', 'give', 'fifteen', 'min', 'warning']"
5385,0,"['good', 'day', 'to', 'you', 'toopray', 'for', 'meremove', 'the', 'teeth', 'as', 'its', 'painful', 'maintaining', 'other', 'stuff']"
5124,0,"['not', 'enufcredeit', 'tocallshall', 'ileave', 'uni', 'at', '6', 'get', 'a', 'bus', 'to', 'yor', 'house']"
5075,0,"['i', 'want', 'to', 'sent', 'ltgt', 'mesages', 'today', 'thats', 'y', 'sorry', 'if', 'i', 'hurts']"
3999,1,"['we', 'tried', 'to', 'call', 'you', 're', 'your', 'reply', 'to', 'our', 'sms', 'for', 'a', 'video', 'mobile', '750', 'mins', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'or', 'call', 'now', '08000930705', 'del', 'thurs']"
4022,0,"['we', 'have', 'to', 'pick', 'rayan', 'macleran', 'there']"
4179,0,"['two', 'teams', 'waiting', 'for', 'some', 'players']"
682,0,"['ü', 'log', 'off', '4', 'wat', 'its', 'sdryb8i']"
5314,0,"['here', 'got', 'ur', 'favorite', 'oyster', 'n', 'got', 'my', 'favorite', 'sashimi', 'ok', 'lar', 'i', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']"
5107,0,"['i', 'wnt', 'to', 'buy', 'a', 'bmw', 'car', 'urgentlyits', 'vry', 'urgentbut', 'hv', 'a', 'shortage', 'of', 'ltgt', 'lacsthere', 'is', 'no', 'source', 'to', 'arng', 'dis', 'amt', 'ltgt', 'lacsthats', 'my', 'prob']"
89,0,"['ela', 'kanoil', 'download', 'come', 'wen', 'ur', 'free']"
1952,0,"['haha', 'really', 'oh', 'no', 'how', 'then', 'will', 'they', 'deduct', 'your', 'lesson', 'tmr']"
1149,0,"['im', 'not', 'driving', 'raining', 'then', 'ill', 'get', 'caught', 'at', 'e', 'mrt', 'station', 'lor']"
4687,0,"['but', 'pls', 'dont', 'play', 'in', 'others', 'life']"
1089,1,"['you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221061', 'from', 'landline', 'delivery', 'within', '28days', 't', 'cs', 'box177', 'm221bp', '2yr', 'warranty', '150ppm', '16', 'p', 'p', '399']"
3900,0,"['ü', 'mean', 'its', 'confirmed', 'i', 'tot', 'they', 'juz', 'say', 'oni', 'ok', 'then', '']"
1582,0,"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'was', 'leonardo', 'in', 'your', 'room', 'or', 'something']"
2219,0,"['nice', 'talking', 'to', 'you', 'please', 'dont', 'forget', 'my', 'pix', 'i', 'want', 'to', 'see', 'all', 'of', 'you']"
5168,0,"['y', 'she', 'dun', 'believe', 'leh', 'i', 'tot', 'i', 'told', 'her', 'its', 'true', 'already', 'i', 'thk', 'she', 'muz', 'c', 'us', 'tog', 'then', 'she', 'believe']"
1384,0,"['please', 'reserve', 'ticket', 'on', 'saturday', 'eve', 'from', 'chennai', 'to', 'thirunelvali', 'and', 'again', 'from', 'tirunelvali', 'to', 'chennai', 'on', 'sunday', 'evei', 'already', 'see', 'in', 'netno', 'ticket', 'availablei', 'want', 'to', 'book', 'ticket', 'through', 'tackle', '']"
368,1,"['here', 'is', 'your', 'discount', 'code', 'rp176781', 'to', 'stop', 'further', 'messages', 'reply', 'stop', 'wwwregalportfoliocouk', 'customer', 'services', '08717205546']"
4637,0,"['k', 'k', 'pa', 'had', 'your', 'lunch', 'aha']"
2668,0,"['why', 'de', 'you', 'looking', 'good', 'only']"
1915,1,"['new', 'textbuddy', 'chat', '2', 'horny', 'guys', 'in', 'ur', 'area', '4', 'just', '25p', 'free', '2', 'receive', 'search', 'postcode', 'or', 'at', 'gaytextbuddycom', 'txt', 'one', 'name', 'to', '89693', '08715500022', 'rpl', 'stop', '2', 'cnl']"
897,0,"['hope', 'you', 'are', 'having', 'a', 'good', 'week', 'just', 'checking', 'in']"
5296,1,"['xmas', 'iscoming', 'ur', 'awarded', 'either', '500', 'cd', 'gift', 'vouchers', 'free', 'entry', '2', 'r', '100', 'weekly', 'draw', 'txt', 'music', 'to', '87066', 'tnc', 'wwwldewcom1win150ppmx3age16subscription', '']"
5054,0,"['lmao', 'you', 'know', 'me', 'so', 'well']"
5463,0,"['ok', 'i', 'thk', 'i', 'got', 'it', 'then', 'u', 'wan', 'me', '2', 'come', 'now', 'or', 'wat']"
5479,0,"['what', 'todaysundaysunday', 'is', 'holidayso', 'no', 'work']"
4059,0,"['hi', 'di', 'is', 'yijue', 'were', 'meeting', 'at', '7', 'pm', 'at', 'esaplanade', 'tonight']"
4113,0,"['ill', 'see', 'but', 'prolly', 'yeah']"
3535,0,"['good', 'evening', 'how', 'are', 'you']"
3030,0,"['what', 'is', 'your', 'record', 'for', 'one', 'night', '']"
165,1,"['bangbabes', 'ur', 'order', 'is', 'on', 'the', 'way', 'u', 'should', 'receive', 'a', 'service', 'msg', '2', 'download', 'ur', 'content', 'if', 'u', 'do', 'not', 'goto', 'wap', 'bangb', 'tv', 'on', 'ur', 'mobile', 'internetservice', 'menu']"
3931,0,"['i', 'thk', 'ü', 'gotta', 'go', 'home', 'by', 'urself', 'cos', 'ill', 'b', 'going', 'out', 'shopping', '4', 'my', 'frens', 'present', '']"
5234,1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '350', 'award', 'pls', 'call', 'claim', 'number', '09066364311', 'to', 'collect', 'your', 'award', 'which', 'you', 'are', 'selected', 'to', 'receive', 'as', 'a', 'valued', 'mobile', 'customer']"
2563,0,"['yeah', 'i', 'am', 'so', 'ill', 'leave', 'maybe', '7ish']"
4111,0,"['yo', 'you', 'gonna', 'still', 'be', 'in', 'stock', 'tomorrowtoday', 'im', 'trying', 'to', 'get', 'a', 'dubsack']"
2549,0,"['honestly', 'ive', 'just', 'made', 'a', 'lovely', 'cup', 'of', 'tea', 'and', 'promptly', 'dropped', 'my', 'keys', 'in', 'it', 'and', 'then', 'burnt', 'my', 'fingers', 'getting', 'them', 'out']"
3804,0,"['yup', 'song', 'bro', 'no', 'creative', 'neva', 'test', 'quality', 'he', 'said', 'check', 'review', 'online']"
5208,0,"['i', 'will', 'reach', 'ur', 'home', 'in', 'ltgt', 'minutes']"
4028,0,"['yes', 'princess', 'are', 'you', 'going', 'to', 'make', 'me', 'moan']"
5197,0,"['darren', 'was', 'saying', 'dat', 'if', 'u', 'meeting', 'da', 'ge', 'den', 'we', 'dun', 'meet', '4', 'dinner', 'cos', 'later', 'u', 'leave', 'xy', 'will', 'feel', 'awkward', 'den', 'u', 'meet', 'him', '4', 'lunch', 'lor']"
1804,0,"['im', 'in', 'class', 'did', 'you', 'get', 'my', 'text']"
110,0,"['dont', 'worry', 'i', 'guess', 'hes', 'busy']"
4995,0,"['my', 'drive', 'can', 'only', 'be', 'read', 'i', 'need', 'to', 'write']"
5160,0,"['i', 'will', 'come', 'with', 'karnan', 'car', 'please', 'wait', 'till', '6pm', 'will', 'directly', 'goto', 'doctor']"
908,0,"['ill', 'give', 'her', 'once', 'i', 'have', 'it', 'plus', 'she', 'said', 'grinule', 'greet', 'you', 'whenever', 'we', 'speak']"
4375,0,"['k', 'and', 'youre', 'sure', 'i', 'dont', 'have', 'to', 'have', 'consent', 'forms', 'to', 'do', 'it', 'v']"
3197,0,"['i', 'av', 'a', 'new', 'number', 'wil', 'u', 'only', 'use', 'this', 'oneta']"
3633,0,"['oooh', 'i', 'got', 'plenty', 'of', 'those']"
4024,0,"['well', 'balls', 'time', 'to', 'make', 'calls']"
1118,1,"['449050000301', 'you', 'have', 'won', 'a', '2000', 'price', 'to', 'claim', 'call', '09050000301']"
3033,0,"['jokin', 'only', 'lar', 'depends', 'on', 'which', 'phone', 'my', 'father', 'can', 'get', 'lor']"
941,0,"['no', 'we', 'sell', 'it', 'all', 'so', 'well', 'have', 'tons', 'if', 'coins', 'then', 'sell', 'our', 'coins', 'to', 'someone', 'thru', 'paypal', 'voila', 'money', 'back', 'in', 'life', 'pockets']"
3064,1,"['hi', 'babe', 'its', 'jordan', 'how', 'r', 'u', 'im', 'home', 'from', 'abroad', 'and', 'lonely', 'text', 'me', 'back', 'if', 'u', 'wanna', 'chat', 'xxsp', 'visionsmscom', 'text', 'stop', 'to', 'stopcost', '150p', '08712400603']"
1492,1,"['your', 'account', 'has', 'been', 'credited', 'with', '500', 'free', 'text', 'messages', 'to', 'activate', 'just', 'txt', 'the', 'word', 'credit', 'to', 'no', '80488', 'tcs', 'www80488biz']"
5206,0,"['how', 'come', 'she', 'can', 'get', 'it', 'should', 'b', 'quite', 'diff', 'to', 'guess', 'rite']"
4183,1,"['urgent', 'please', 'call', '0906346330', 'your', 'abta', 'complimentary', '4', 'spanish', 'holiday', 'or', '10000', 'cash', 'await', 'collection', 'sae', 'tcs', 'box', '47', 'po19', '2ez', '150ppm', '18']"
1974,0,"['i', 'had', 'askd', 'u', 'a', 'question', 'some', 'hours', 'before', 'its', 'answer']"
2334,0,"['what', 'happen', 'to', 'her', 'tell', 'the', 'truth']"
2159,0,"['i', 'think', 'you', 'should', 'go', 'the', 'honesty', 'road', 'call', 'the', 'bank', 'tomorrow', 'its', 'the', 'tough', 'decisions', 'that', 'make', 'us', 'great', 'people']"
2779,1,"['for', 'ur', 'chance', 'to', 'win', 'a', '250', 'cash', 'every', 'wk', 'txt', 'action', 'to', '80608', 'tscs', 'wwwmovietriviatv', 'custcare', '08712405022', '1x150pwk']"
2073,0,"['that', 'is', 'wondarfull', 'song']"
835,0,"['surely', 'result', 'will', 'offer']"
17,0,"['eh', 'u', 'remember', 'how', '2', 'spell', 'his', 'name', 'yes', 'i', 'did', 'he', 'v', 'naughty', 'make', 'until', 'i', 'v', 'wet']"
1965,0,"['honeybee', 'said', 'im', 'd', 'sweetest', 'in', 'd', 'world', 'god', 'laughed', 'amp', 'said', 'waitu', 'havnt', 'met', 'd', 'person', 'reading', 'this', 'msg', 'moral', 'even', 'god', 'can', 'crack', 'jokes', 'gmgngegn']"
749,0,"['is', 'there', 'a', 'reason', 'weve', 'not', 'spoken', 'this', 'year', 'anyways', 'have', 'a', 'great', 'week', 'and', 'all', 'the', 'best', 'in', 'your', 'exam']"
805,0,"['k', 'ill', 'be', 'there', 'before', '4']"
4662,0,"['ok', 'no', 'prob']"
270,1,"['ringtone', 'club', 'get', 'the', 'uk', 'singles', 'chart', 'on', 'your', 'mobile', 'each', 'week', 'and', 'choose', 'any', 'top', 'quality', 'ringtone', 'this', 'message', 'is', 'free', 'of', 'charge']"
3956,0,"['i', 'knew', 'it', 'u', 'slept', 'v', 'late', 'yest', 'wake', 'up', 'so', 'late']"
4287,0,"['congrats', 'thats', 'great', 'i', 'wanted', 'to', 'tell', 'you', 'not', 'to', 'tell', 'me', 'your', 'score', 'cos', 'it', 'might', 'make', 'me', 'relax', 'but', 'its', 'motivating', 'me', 'so', 'thanks', 'for', 'sharing']"
2995,0,"['no', 'idea', 'i', 'guess', 'well', 'work', 'that', 'out', 'an', 'hour', 'after', 'were', 'supposed', 'to', 'leave', 'since', 'as', 'usual', 'nobody', 'has', 'any', 'interest', 'in', 'figuring', 'shit', 'out', 'before', 'the', 'last', 'second']"
2217,0,"['ok', 'im', 'waliking', 'ard', 'now', 'do', 'u', 'wan', 'me', '2', 'buy', 'anything', 'go', 'ur', 'house']"
2191,0,"['ooh', '4got', 'im', 'gonna', 'start', 'belly', 'dancing', 'in', 'moseley', 'weds', '630', 'if', 'u', 'want', '2', 'join', 'me', 'they', 'have', 'a', 'cafe', 'too', '']"
72,0,"['hi', 'babe', 'im', 'at', 'home', 'now', 'wanna', 'do', 'something', 'xx']"
1898,0,"['aight', 'sounds', 'good', 'when', 'do', 'you', 'want', 'me', 'to', 'come', 'down']"
5520,0,"['by', 'the', 'way', 'ive', 'put', 'a', 'skip', 'right', 'outside', 'the', 'front', 'of', 'the', 'house', 'so', 'you', 'can', 'see', 'which', 'house', 'it', 'is', 'just', 'pull', 'up', 'before', 'it']"
179,0,"['text', 'her', 'if', 'she', 'doesnt', 'reply', 'let', 'me', 'know', 'so', 'i', 'can', 'have', 'her', 'log', 'in']"
1742,0,"['i', 'can', 'do', 'that', 'i', 'want', 'to', 'please', 'you', 'both', 'inside', 'and', 'outside', 'the', 'bedroom']"
4440,0,"['i', 'want', 'to', 'grasp', 'your', 'pretty', 'booty', '']"
3299,1,"['this', 'message', 'is', 'free', 'welcome', 'to', 'the', 'new', 'improved', 'sex', 'dogging', 'club', 'to', 'unsubscribe', 'from', 'this', 'service', 'reply', 'stop', 'msgs150p', '18', 'only']"
530,0,"['jay', 'says', 'that', 'youre', 'a', 'doublefaggot']"
1512,0,"['oops', 'sorry', 'just', 'to', 'check', 'that', 'you', 'dont', 'mind', 'picking', 'me', 'up', 'tomo', 'at', 'half', 'eight', 'from', 'station', 'would', 'that', 'be', 'ok']"
3410,0,"['whats', 'that', 'coming', 'over', 'the', 'hill', 'is', 'it', 'a', 'monster', 'hope', 'you', 'have', 'a', 'great', 'day', 'things', 'r', 'going', 'fine', 'here', 'busy', 'though', '']"
617,0,"['he', 'like', 'not', 'v', 'shock', 'leh', 'cos', 'telling', 'shuhui', 'is', 'like', 'telling', 'leona', 'also', 'like', 'dat', 'almost', 'all', 'know', 'liao', 'he', 'got', 'ask', 'me', 'abt', 'ur', 'reaction', 'lor']"
4750,0,"['thanx', 'u', 'darlinim', 'cool', 'thanx', 'a', 'few', 'bday', 'drinks', '2', 'nite', '2morrow', 'off', 'take', 'care', 'c', 'u', 'soonxxx']"
1473,0,"['just', 'sent', 'you', 'an', 'email', 'to', 'an', 'address', 'with', 'incomm', 'in', 'it', 'is', 'that', 'right']"
3264,0,"['so', 'u', 'gonna', 'get', 'deus', 'ex']"
171,0,"['sir', 'i', 'need', 'axis', 'bank', 'account', 'no', 'and', 'bank', 'address']"
4166,1,"['dear', 'voucher', 'holder', 'to', 'claim', 'this', 'weeks', 'offer', 'at', 'your', 'pc', 'please', 'go', 'to', 'httpwwwwtlpcouktext', 'tscs', 'apply']"
3125,0,"['my', 'uncles', 'in', 'atlanta', 'wish', 'you', 'guys', 'a', 'great', 'semester']"
1488,0,"['i', 'told', 'your', 'number', 'to', 'gautham']"
3832,0,"['lets', 'pool', 'our', 'money', 'together', 'and', 'buy', 'a', 'bunch', 'of', 'lotto', 'tickets', 'if', 'we', 'win', 'i', 'get', 'ltgt', 'u', 'get', 'ltgt', 'deal']"
1472,0,"['oh', 'u', 'must', 'have', 'taken', 'your', 'real', 'valentine', 'out', 'shopping', 'first']"
4972,0,"['hey', 'come', 'online', 'use', 'msn', 'we', 'are', 'all', 'there']"
2032,0,"['i', 'noe', 'la', 'u', 'wana', 'pei', 'bf', 'oso', 'rite', 'k', 'lor', 'other', 'days', 'den']"
5377,0,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
2831,0,"['howz', 'that', 'persons', 'story']"
3148,0,"['oh', 'thats', 'late', 'well', 'have', 'a', 'good', 'night', 'and', 'i', 'will', 'give', 'u', 'a', 'call', 'tomorrow', 'iam', 'now', 'going', 'to', 'go', 'to', 'sleep', 'night', 'night']"
3621,0,"['i', 'meant', 'as', 'an', 'apology', 'from', 'me', 'for', 'texting', 'you', 'to', 'get', 'me', 'drugs', 'at', 'ltgt', 'at', 'night']"
4543,1,"['freemsg', 'hi', 'baby', 'wow', 'just', 'got', 'a', 'new', 'cam', 'moby', 'wanna', 'c', 'a', 'hot', 'pic', 'or', 'fancy', 'a', 'chatim', 'w8in', '4utxt', 'rply', 'chat', 'to', '82242', 'hlp', '08712317606', 'msg150p', '2rcv']"
943,1,"['how', 'about', 'getting', 'in', 'touch', 'with', 'folks', 'waiting', 'for', 'company', 'just', 'txt', 'back', 'your', 'name', 'and', 'age', 'to', 'opt', 'in', 'enjoy', 'the', 'community', '150psms']"
3396,0,"['then', 'i', 'buy']"
3390,0,"['o', 'guess', 'they', 'both', 'got', 'screwd']"
2485,0,"['only', 'if', 'you', 'promise', 'your', 'getting', 'out', 'as', 'soon', 'as', 'you', 'can', 'and', 'youll', 'text', 'me', 'in', 'the', 'morning', 'to', 'let', 'me', 'know', 'you', 'made', 'it', 'in', 'ok']"
688,0,"['dearme', 'at', 'cherthalain', 'case', 'u', 'r', 'coming', 'cochin', 'pls', 'call', 'bfore', 'u', 'starti', 'shall', 'also', 'reach', 'accordinglyor', 'tell', 'me', 'which', 'day', 'u', 'r', 'comingtmorow', 'i', 'am', 'engaged', 'ans', 'its', 'holiday']"
4833,0,"['rats', 'hey', 'did', 'u', 'ever', 'vote', 'for', 'the', 'next', 'themes']"
2458,0,"['kkhow', 'is', 'your', 'sister', 'kids']"
2459,0,"['cool', 'ill', 'text', 'you', 'when', 'im', 'on', 'the', 'way']"
331,0,"['kkapo', 'kgood', 'movie']"
1749,0,"['feel', 'yourself', 'that', 'you', 'are', 'always', 'happy', 'slowly', 'it', 'becomes', 'your', 'habit', 'amp', 'finally', 'it', 'becomes', 'part', 'of', 'your', 'life', 'follow', 'it', 'happy', 'morning', 'amp', 'have', 'a', 'happy', 'day']"
1272,0,"['if', 'you', 'still', 'havent', 'collected', 'the', 'dough', 'pls', 'let', 'me', 'know', 'so', 'i', 'can', 'go', 'to', 'the', 'place', 'i', 'sent', 'it', 'to', 'get', 'the', 'control', 'number']"
259,1,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'a', 'video', 'handset', '750', 'anytime', 'networks', 'mins', 'unlimited', 'text', 'camcorder', 'reply', 'or', 'call', '08000930705', 'now']"
3959,0,"['so', 'i', 'could', 'kiss', 'and', 'feel', 'you', 'next', 'to', 'me']"
2303,0,"['we', 'can', 'make', 'a', 'baby', 'in', 'yo', 'tho']"
2845,0,"['today', 'iz', 'yellow', 'rose', 'day', 'if', 'u', 'love', 'my', 'frndship', 'give', 'me', '1', 'misscall', 'amp', 'send', 'this', 'to', 'ur', 'frndz', 'amp', 'see', 'how', 'many', 'miss', 'calls', 'u', 'get', 'if', 'u', 'get', '6missed', 'u', 'marry', 'ur', 'lover']"
4187,0,"['hmm', 'ok', 'ill', 'stay', 'for', 'like', 'an', 'hour', 'cos', 'my', 'eye', 'is', 'really', 'sore']"
1067,0,"['once', 'free', 'call', 'me', 'sir', 'i', 'am', 'waiting', 'for', 'you']"
718,0,"['book', 'which', 'lesson', 'then', 'you', 'msg', 'me', 'i', 'will', 'call', 'up', 'after', 'work', 'or', 'sth', 'im', 'going', 'to', 'get', 'specs', 'my', 'membership', 'is', 'px3748']"
5058,0,"['hey', 'next', 'sun', '1030', 'theres', 'a', 'basic', 'yoga', 'course', 'at', 'bugis', 'we', 'can', 'go', 'for', 'that', 'pilates', 'intro', 'next', 'sat', 'tell', 'me', 'what', 'time', 'you', 'r', 'free']"
606,0,"['take', 'care', 'n', 'get', 'well', 'soon']"
3199,0,"['7', 'lor', 'change', '2', 'suntec', 'wat', 'time', 'u', 'coming']"
409,0,"['headin', 'towards', 'busetop']"
3815,0,"['can', 'dunno', 'wat', 'to', 'get', '4', 'her']"
4644,0,"['sorry', 'i', 'din', 'lock', 'my', 'keypad']"
1507,1,"['thanks', 'for', 'the', 'vote', 'now', 'sing', 'along', 'with', 'the', 'stars', 'with', 'karaoke', 'on', 'your', 'mobile', 'for', 'a', 'free', 'link', 'just', 'reply', 'with', 'sing', 'now']"
