,label,message
644,0,"['ya', 'very', 'nice', 'be', 'ready', 'on', 'thursday']"
1506,0,"['total', 'video', 'converter', 'free', 'download', 'type', 'this', 'in', 'google', 'search']"
596,0,"['i', 'am', 'great', 'how', 'are', 'you']"
1938,0,"['the', 'fact', 'that', 'youre', 'cleaning', 'shows', 'you', 'know', 'why', 'im', 'upset', 'your', 'priority', 'is', 'constantly', 'what', 'i', 'want', 'to', 'do', 'not', 'what', 'i', 'need', 'to', 'do']"
4554,0,"['sun', 'ah', 'thk', 'mayb', 'can', 'if', 'dun', 'have', 'anythin', 'on', 'thk', 'have', 'to', 'book', 'e', 'lesson', 'e', 'pilates', 'is', 'at', 'orchard', 'mrt', 'u', 'noe', 'hor', '']"
2856,0,"['your', 'gonna', 'be', 'the', 'death', 'if', 'me', 'im', 'gonna', 'leave', 'a', 'note', 'that', 'says', 'its', 'all', 'robs', 'fault', 'avenge', 'me']"
1885,0,"['i', 'love', 'your', 'ass', 'do', 'you', 'enjoy', 'doggy', 'style', '']"
3786,0,"['let', 'me', 'know', 'if', 'you', 'need', 'anything', 'else', 'salad', 'or', 'desert', 'or', 'something', 'how', 'many', 'beers', 'shall', 'i', 'get']"
4956,0,"['doing', 'my', 'masters', 'when', 'will', 'you', 'buy', 'a', 'bb', 'cos', 'i', 'have', 'for', 'sale', 'and', 'hows', 'bf']"
4389,0,"['see', 'you', 'then', 'were', 'all', 'christmassy', 'here']"
4417,0,"['v', 'skint', 'too', 'but', 'fancied', 'few', 'bevieswaz', 'gona', 'go', 'meet', 'othrs', 'in', 'spoon', 'but', 'jst', 'bin', 'watchng', 'planet', 'earthsofa', 'is', 'v', 'comfey', 'if', 'i', 'dont', 'make', 'it', 'hav', 'gd', 'night']"
1738,0,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
4715,0,"['oops', 'i', 'thk', 'i', 'dun', 'haf', 'enuff', 'i', 'go', 'check', 'then', 'tell', 'ü']"
2312,1,"['congratulations', 'thanks', 'to', 'a', 'good', 'friend', 'u', 'have', 'won', 'the', '2000', 'xmas', 'prize', '2', 'claim', 'is', 'easy', 'just', 'call', '08718726971', 'now', 'only', '10p', 'per', 'minute', 'btnationalrate']"
4799,0,"['just', 'come', 'home', 'i', 'dont', 'want', 'u', 'to', 'be', 'miserable']"
1788,0,"['yessura', 'in', 'sun', 'tvlol']"
2834,1,"['youve', 'won', 'tkts', 'to', 'the', 'euro2004', 'cup', 'final', 'or', '800', 'cash', 'to', 'collect', 'call', '09058099801', 'b4190604', 'pobox', '7876150ppm']"
385,1,"['double', 'mins', 'and', 'txts', '4', '6months', 'free', 'bluetooth', 'on', 'orange', 'available', 'on', 'sony', 'nokia', 'motorola', 'phones', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call2optoutn9dx']"
3557,0,"['ok', 'lor', 'im', 'in', 'town', 'now', 'lei']"
632,0,"['thank', 'u']"
2119,1,"['u', 'can', 'win', '100', 'of', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'the', 'word', 'draw', 'to', '87066', 'tscs', 'wwwidewcom', 'skillgame', '1winaweek', 'age16', '150ppermesssubscription']"
1268,0,"['seriously', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now']"
164,1,"['pls', 'stop', 'bootydelious', '32f', 'is', 'inviting', 'you', 'to', 'be', 'her', 'friend', 'reply', 'yes434', 'or', 'no434', 'see', 'her', 'wwwsmsacubootydelious', 'stop', 'send', 'stop', 'frnd', 'to', '62468']"
1098,0,"['dont', 'fret', 'ill', 'buy', 'the', 'ovulation', 'test', 'strips', 'and', 'send', 'them', 'to', 'you', 'you', 'wont', 'get', 'them', 'til', 'like', 'march', 'can', 'you', 'send', 'me', 'your', 'postal', 'addressull', 'be', 'alrightokay']"
4987,0,"['thats', 'y', 'u', 'haf', '2', 'keep', 'me', 'busy']"
1104,0,"['aiyah', 'sorry', 'lor', 'i', 'watch', 'tv', 'watch', 'until', 'i', 'forgot', '2', 'check', 'my', 'phone']"
2618,0,"['i', 'cant', 'pick', 'the', 'phone', 'right', 'now', 'pls', 'send', 'a', 'message']"
388,0,"['mm', 'that', 'time', 'you', 'dont', 'like', 'fun']"
1007,1,"['panasonic', 'bluetoothhdset', 'free', 'nokia', 'free', 'motorola', 'free', 'doublemins', 'doubletxt', 'on', 'orange', 'contract', 'call', 'mobileupd8', 'on', '08000839402', 'or', 'call', '2optout']"
3306,0,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', 'hanumanji', '7', 'name', '1hanuman', '2bajarangabali', '3maruti', '4pavanaputra', '5sankatmochan', '6ramaduth', '7mahaveer', 'ee', '7', 'name', 'ltgt', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', 'maretare', 'inde', '1', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', 'ltgt', 'true', 'dont', 'neglet']"
1214,0,"['yeah', 'probably', 'but', 'not', 'sure', 'ilol', 'let', 'u', 'know', 'but', 'personally', 'i', 'wuldnt', 'bother', 'then', 'again', 'if', 'ur', 'goin', 'to', 'then', 'i', 'mite', 'as', 'well']"
4274,0,"['kind', 'of', 'just', 'missed', 'train', 'cos', 'of', 'asthma', 'attack', 'nxt', 'one', 'in', 'half', 'hr', 'so', 'driving', 'in', 'not', 'sure', 'where', 'to', 'park']"
3185,0,"['good', 'morning', 'pookie', 'pie', 'lol', 'hope', 'i', 'didnt', 'wake', 'u', 'up']"
2438,1,"['for', 'ur', 'chance', 'to', 'win', '250', 'cash', 'every', 'wk', 'txt', 'play', 'to', '83370', 'tscs', 'wwwmusictrivianet', 'custcare', '08715705022', '1x150pwk']"
2658,0,"['dai', 'ltgt', 'naal', 'eruku']"
3376,0,"['', '']"
5418,0,"['my', 'slave', 'i', 'want', 'you', 'to', 'take', '2', 'or', '3', 'pictures', 'of', 'yourself', 'today', 'in', 'bright', 'light', 'on', 'your', 'cell', 'phone', 'bright', 'light']"
5473,0,['yup']
5304,0,"['about', 'ltgt', 'bucks', 'the', 'banks', 'fees', 'are', 'fixed', 'better', 'to', 'call', 'the', 'bank', 'and', 'find', 'out']"
1943,0,"['kkwhy', 'cant', 'you', 'come', 'here', 'and', 'search', 'job']"
1023,0,"['we', 'still', 'on', 'for', 'tonight']"
4373,1,"['ur', 'balance', 'is', 'now', '600', 'next', 'question', 'complete', 'the', 'landmark', 'big', 'a', 'bob', 'b', 'barry', 'or', 'c', 'ben', 'text', 'a', 'b', 'or', 'c', 'to', '83738', 'good', 'luck']"
3144,0,"['boy', 'i', 'love', 'u', 'grl', 'hogolo', 'boy', 'gold', 'chain', 'kodstini', 'grl', 'agalla', 'boy', 'necklace', 'madstini', 'grl', 'agalla', 'boy', 'hogli', '1', 'mutai', 'eerulli', 'kodthini', 'grl', 'i', 'love', 'u', 'kano']"
191,1,"['are', 'you', 'unique', 'enough', 'find', 'out', 'from', '30th', 'august', 'wwwareyouuniquecouk']"
1786,0,"['i', 'dun', 'believe', 'u', 'i', 'thk', 'u', 'told', 'him']"
5388,0,"['im', 'at', 'work', 'please', 'call']"
1203,0,"['me', 'also', 'da', 'i', 'feel', 'yesterday', 'night', 'wait', 'til', '2day', 'night', 'dear']"
4998,0,"['esplanade', 'lor', 'where', 'else']"
2943,0,"['hello', 'no', 'news', 'on', 'job', 'they', 'are', 'making', 'me', 'wait', 'a', 'fifth', 'week', 'yeah', 'im', 'up', 'for', 'some', 'woozles', 'and', 'weasels', 'in', 'exeter', 'still', 'but', 'be', 'home', 'about', '3', '']"
1522,0,"['are', 'you', 'angry', 'with', 'me', 'what', 'happen', 'dear']"
3574,1,"['you', 'wont', 'believe', 'it', 'but', 'its', 'true', 'its', 'incredible', 'txts', 'reply', 'g', 'now', 'to', 'learn', 'truly', 'amazing', 'things', 'that', 'will', 'blow', 'your', 'mind', 'from', 'o2fwd', 'only', '18ptxt']"
3490,0,"['im', 'also', 'came', 'to', 'room']"
325,0,"['no', 'problem', 'how', 'are', 'you', 'doing']"
2070,1,"['eerie', 'nokia', 'tones', '4u', 'rply', 'tone', 'title', 'to', '8007', 'eg', 'tone', 'dracula', 'to', '8007', 'titles', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight', 'wwwgetzedcouk', 'pobox36504w45wq', '150p', '']"
594,0,"['you', 'still', 'at', 'grand', 'prix']"
3433,1,"['camera', 'you', 'are', 'awarded', 'a', 'sipix', 'digital', 'camera', 'call', '09061221066', 'fromm', 'landline', 'delivery', 'within', '28', 'days']"
623,0,"['make', 'sure', 'alex', 'knows', 'his', 'birthday', 'is', 'over', 'in', 'fifteen', 'minutes', 'as', 'far', 'as', 'youre', 'concerned']"
1766,0,"['hi', 'this', 'is', 'yijue', 'its', 'regarding', 'the', '3230', 'textbook', 'its', 'intro', 'to', 'algorithms', 'second', 'edition', 'im', 'selling', 'it', 'for', '50']"
5324,0,"['thanks', 'ill', 'keep', 'that', 'in', 'mind']"
4600,0,"['have', 'you', 'laid', 'your', 'airtel', 'line', 'to', 'rest']"
4860,0,"['hey', 'a', 'guy', 'i', 'know', 'is', 'breathing', 'down', 'my', 'neck', 'to', 'get', 'him', 'some', 'bud', 'anyway', 'youd', 'be', 'able', 'to', 'get', 'a', 'half', 'track', 'to', 'usf', 'tonight']"
5207,1,"['had', 'your', 'mobile', '11mths', 'update', 'for', 'free', 'to', 'oranges', 'latest', 'colour', 'camera', 'mobiles', 'unlimited', 'weekend', 'calls', 'call', 'mobile', 'upd8', 'on', 'freefone', '08000839402', 'or', '2stoptxt']"
4952,0,"['hi', 'baby', 'im', 'sat', 'on', 'the', 'bloody', 'bus', 'at', 'the', 'mo', 'and', 'i', 'wont', 'be', 'home', 'until', 'about', '730', 'wanna', 'do', 'somethin', 'later', 'call', 'me', 'later', 'ortxt', 'back', 'jess', 'xx']"
4407,1,"['as', 'one', 'of', 'our', 'registered', 'subscribers', 'u', 'can', 'enter', 'the', 'draw', '4', 'a', '100', 'gb', 'gift', 'voucher', 'by', 'replying', 'with', 'enter', 'to', 'unsubscribe', 'text', 'stop']"
3669,0,"['thanks', 'for', 'loving', 'me', 'so', 'you', 'rock']"
5085,0,"['aiya', 'we', 'discuss', 'later', 'lar', 'pick', 'ü', 'up', 'at', '4', 'is', 'it']"
2041,0,"['you', 'always', 'make', 'things', 'bigger', 'than', 'they', 'are']"
582,0,"['ok', 'anyway', 'no', 'need', 'to', 'change', 'with', 'what', 'you', 'said']"
5518,0,"['ya', 'im', 'referin', 'to', 'meis', 'ex', 'wat', 'no', 'ah', 'waitin', '4', 'u', 'to', 'treat', 'somebody', 'shld', 'b', 'rich', 'liaoso', 'gd', 'den', 'u', 'dun', 'have', 'to', 'work', 'frm', 'tmr', 'onwards']"
2833,0,"['its', 'normally', 'hot', 'mail', 'com', 'you', 'see']"
1222,0,"['prakesh', 'is', 'there', 'know']"
3277,0,"['lol', 'your', 'right', 'what', 'diet', 'everyday', 'i', 'cheat', 'anyway', 'im', 'meant', 'to', 'be', 'a', 'fatty', '']"
758,0,"['faith', 'makes', 'things', 'possiblehope', 'makes', 'things', 'worklove', 'makes', 'things', 'beautifulmay', 'you', 'have', 'all', 'three', 'this', 'christmasmerry', 'christmas']"
5046,0,"['we', 'have', 'sent', 'jd', 'for', 'customer', 'service', 'cum', 'accounts', 'executive', 'to', 'ur', 'mail', 'id', 'for', 'details', 'contact', 'us']"
4384,0,"['no', 'need', 'lar', 'i', 'go', 'engin', 'cos', 'my', 'sis', 'at', 'arts', 'today']"
2962,0,"['im', 'doing', 'da', 'intro', 'covers', 'energy', 'trends', 'n', 'pros', 'n', 'cons', 'brief', 'description', 'of', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'of', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'pages']"
201,0,"['i', 'sent', 'you', 'ltgt', 'bucks']"
723,0,"['that', 'is', 'wondar', 'full', 'flim']"
3644,0,"['sorry', 'left', 'phone', 'upstairs', 'ok', 'might', 'be', 'hectic', 'but', 'would', 'be', 'all', 'my', 'birds', 'with', 'one', 'fell', 'swoop', 'its', 'a', 'date']"
5043,1,"['jamster', 'to', 'get', 'your', 'free', 'wallpaper', 'text', 'heart', 'to', '88888', 'now', 'tc', 'apply', '16', 'only', 'need', 'help', 'call', '08701213186']"
3186,0,"['maybe', 'if', 'you', 'woke', 'up', 'before', 'fucking', '3', 'this', 'wouldnt', 'be', 'a', 'problem']"
2589,0,"['my', 'superior', 'telling', 'that', 'friday', 'is', 'leave', 'for', 'all', 'other', 'department', 'except', 'oursso', 'it', 'will', 'be', 'leave', 'for', 'youany', 'way', 'call', 'waheed', 'fathima', 'hr', 'and', 'conform', 'it']"
1287,0,"['night', 'has', 'ended', 'for', 'another', 'day', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay', 'gud', 'mrng']"
1220,0,"['true', 'it', 'is', 'passable', 'and', 'if', 'you', 'get', 'a', 'high', 'score', 'and', 'apply', 'for', 'phd', 'you', 'get', '5years', 'of', 'salary', 'so', 'it', 'makes', 'life', 'easier']"
1232,0,"['have', 'got', 'few', 'things', 'to', 'do', 'may', 'be', 'in', 'pub', 'later']"
3635,0,"['its', 'a', 'big', 'difference', 'ltgt', 'versus', 'ltgt', 'every', 'ltgt', 'hrs']"
814,0,"['i', 'borrow', 'ur', 'bag', 'ok']"
4141,0,"['leave', 'it', 'wif', 'me', 'lar', 'ü', 'wan', 'to', 'carry', 'meh', 'so', 'heavy', 'is', 'da', 'num', '98321561', 'familiar', 'to', 'ü']"
3691,0,"['what', 'happen', 'dear', 'tell', 'me']"
2401,0,"['hi', 'this', 'is', 'roger', 'from', 'cl', 'how', 'are', 'you']"
3941,0,"['does', 'daddy', 'have', 'a', 'bb', 'now']"
1910,0,"['then', 'u', 'going', 'ikea', 'str', 'aft', 'dat']"
3919,0,"['no', 'need', 'to', 'ke', 'qi', 'ü', 'too', 'bored', 'izzit', 'y', 'suddenly', 'thk', 'of', 'this']"
1058,0,"['ard', '515', 'like', 'dat', 'y']"
862,0,"['your', 'brother', 'is', 'a', 'genius']"
5008,0,"['oh', 'k', 'i', 'will', 'come', 'tomorrow']"
3788,0,"['whore', 'you', 'are', 'unbelievable']"
4065,0,"['prof', 'you', 'have', 'passed', 'in', 'all', 'the', 'papers', 'in', 'this', 'sem', 'congrats', 'student', 'enna', 'kalaachutaarama', 'prof', 'gud', 'mrng']"
3860,1,"['win', 'the', 'newest', 'harry', 'potter', 'and', 'the', 'order', 'of', 'the', 'phoenix', 'book', '5', 'reply', 'harry', 'answer', '5', 'questions', 'chance', 'to', 'be', 'the', 'first', 'among', 'readers']"
2734,0,"['do', 'ü', 'noe', 'if', 'ben', 'is', 'going']"
1030,0,"['its', 'good', 'well', 'find', 'a', 'way']"
675,0,"['ive', 'got', 'ltgt', 'any', 'way', 'i', 'could', 'pick', 'up']"
4117,0,"['what', 'you', 'doinghow', 'are', 'you']"
1056,0,"['im', 'at', 'work', 'please', 'call']"
1621,0,"['fuck', 'babe', 'i', 'miss', 'you', 'sooooo', 'much', 'i', 'wish', 'you', 'were', 'here', 'to', 'sleep', 'with', 'me', 'my', 'bed', 'is', 'so', 'lonely', 'i', 'go', 'now', 'to', 'sleep', 'to', 'dream', 'of', 'you', 'my', 'love', '']"
4292,0,"['call', 'me', 'when', 'ure', 'done']"
1029,0,"['lol', 'you', 'forgot', 'it', 'eh', 'yes', 'ill', 'bring', 'it', 'in', 'babe']"
5549,1,"['had', 'your', 'contract', 'mobile', '11', 'mnths', 'latest', 'motorola', 'nokia', 'etc', 'all', 'free', 'double', 'mins', 'text', 'on', 'orange', 'tariffs', 'text', 'yes', 'for', 'callback', 'no', 'to', 'remove', 'from', 'records']"
4497,0,"['in', 'case', 'you', 'wake', 'up', 'wondering', 'where', 'i', 'am', 'i', 'forgot', 'i', 'have', 'to', 'take', 'care', 'of', 'something', 'for', 'grandma', 'today', 'should', 'be', 'done', 'before', 'the', 'parade']"
3771,0,"['love', 'it', 'the', 'girls', 'at', 'the', 'office', 'may', 'wonder', 'why', 'you', 'are', 'smiling', 'but', 'sore']"
4308,0,"['i', 'guess', 'it', 'is', 'useless', 'calling', 'u', '4', 'something', 'important']"
2584,0,"['goodmorning', 'today', 'i', 'am', 'late', 'for', '1hr']"
2329,0,"['that', 'day', 'you', 'asked', 'about', 'anand', 'number', 'why']"
1421,0,"['no', 'shes', 'currently', 'in', 'scotland', 'for', 'that']"
3143,0,"['not', 'planned', 'yet', 'going', 'to', 'join', 'company', 'on', 'jan', '5', 'onlydon', 'know', 'what', 'will', 'happen', 'after', 'that']"
3522,0,"['hey', 'are', 'you', 'going', 'to', 'quit', 'soon', 'xuhui', 'and', 'i', 'working', 'till', 'end', 'of', 'the', 'month', '']"
4204,0,"['c', 'movie', 'is', 'juz', 'last', 'minute', 'decision', 'mah', 'juz', 'watch', '2', 'lar', 'but', 'i', 'tot', 'ü', 'not', 'interested']"
2340,0,"['cheers', 'for', 'the', 'message', 'zogtorius', 'i', 've', 'been', 'staring', 'at', 'my', 'phone', 'for', 'an', 'age', 'deciding', 'whether', 'to', 'text', 'or', 'not']"
3317,0,"['i', 'know', 'girls', 'always', 'safe', 'and', 'selfish', 'know', 'i', 'got', 'it', 'pa', 'thank', 'you', 'good', 'night']"
2386,1,"['someone', 'has', 'contacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'becausethey', 'fancy', 'you', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'landline', '09058098002', 'pobox1', 'w14rg', '150p']"
3181,0,"['there', 'the', 'size', 'of', 'elephant', 'tablets', 'u', 'shove', 'um', 'up', 'ur', 'ass']"
856,1,"['talk', 'sexy', 'make', 'new', 'friends', 'or', 'fall', 'in', 'love', 'in', 'the', 'worlds', 'most', 'discreet', 'text', 'dating', 'service', 'just', 'text', 'vip', 'to', '83110', 'and', 'see', 'who', 'you', 'could', 'meet']"
5528,1,"['private', 'your', '2003', 'account', 'statement', 'for', 'shows', '800', 'unredeemed', 'sim', 'points', 'call', '08718738001', 'identifier', 'code', '49557', 'expires', '261104']"
4206,1,"['important', 'information', '4', 'orange', 'user', '0796xxxxxx', 'today', 'is', 'ur', 'lucky', 'day2', 'find', 'out', 'why', 'log', 'onto', 'httpwwwurawinnercom', 'theres', 'a', 'fantastic', 'prizeawaiting', 'you']"
3679,1,"['promotion', 'number', '8714714', 'ur', 'awarded', 'a', 'city', 'break', 'and', 'could', 'win', 'a', '200', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'to', '88039', 'skilgme', 'tscs087147403231winawkage16', '150perwksub']"
4248,1,"['text', 'pass', 'to', '69669', 'to', 'collect', 'your', 'polyphonic', 'ringtones', 'normal', 'gprs', 'charges', 'apply', 'only', 'enjoy', 'your', 'tones']"
265,0,"['why', 'you', 'dint', 'come', 'with', 'us']"
1779,0,"['7', 'wonders', 'in', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', 'and', '1st', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']"
2292,0,"['remind', 'me', 'how', 'to', 'get', 'there', 'and', 'i', 'shall', 'do', 'so']"
2966,0,"['not', 'yet', 'hadya', 'sapna', 'aunty', 'manege', 'yday', 'hogidhechinnu', 'full', 'weak', 'and', 'swalpa', 'black', 'agidhane']"
1644,0,"['u', 'will', 'switch', 'your', 'fone', 'on', 'dammit']"
3513,0,"['already', 'one', 'guy', 'loving', 'you']"
1825,0,"['sent', 'me', 'ur', 'email', 'id', 'soon']"
2557,0,"['fuck', 'babe', 'what', 'happened', 'to', 'you', 'how', 'come', 'you', 'never', 'came', 'back']"
5023,0,"['yes', 'its', 'possible', 'but', 'dint', 'try', 'pls', 'dont', 'tell', 'to', 'any', 'one', 'k']"
3883,0,"['short', 'but', 'cute', 'be', 'a', 'good', 'person', 'but', 'dont', 'try', 'to', 'prove', 'it', 'gud', 'noon']"
4915,0,"['youve', 'already', 'got', 'a', 'flaky', 'parent', 'itsnot', 'supposed', 'to', 'be', 'the', 'childs', 'job', 'to', 'support', 'the', 'parentnot', 'until', 'theyre', 'the', 'ride', 'age', 'anyway', 'im', 'supposed', 'to', 'be', 'there', 'to', 'support', 'you', 'and', 'now', 'ive', 'hurt', 'you', 'unintentional', 'but', 'hurt', 'nonetheless']"
2382,0,"['best', 'line', 'said', 'in', 'love', 'i', 'will', 'wait', 'till', 'the', 'day', 'i', 'can', 'forget', 'u', 'or', 'the', 'day', 'u', 'realize', 'that', 'u', 'cannot', 'forget', 'me', 'gn']"
2100,1,"['sms', 'services', 'for', 'your', 'inclusive', 'text', 'credits', 'pls', 'goto', 'wwwcomuknet', 'login', 'unsubscribe', 'with', 'stop', 'no', 'extra', 'charge', 'help08700469649', 'po', 'box420', 'ip4', '5we']"
2922,0,"['yo', 'any', 'way', 'we', 'could', 'pick', 'something', 'up', 'tonight']"
3242,0,"['ok', 'ive', 'sent', 'u', 'da', 'latest', 'version', 'of', 'da', 'project']"
2737,0,"['really', 'i', 'crashed', 'out', 'cuddled', 'on', 'my', 'sofa']"
3444,0,"['your', 'board', 'is', 'working', 'fine', 'the', 'issue', 'of', 'overheating', 'is', 'also', 'reslove', 'but', 'still', 'software', 'inst', 'is', 'pending', 'i', 'will', 'come', 'around', '8o', 'clock']"
2166,0,"['im', 'not', 'coming', 'home', '4', 'dinner']"
4672,0,"['probably', 'not', 'im', 'almost', 'out', 'of', 'gas', 'and', 'i', 'get', 'some', 'cash', 'tomorrow']"
3439,0,"['its', 'good', 'to', 'hear', 'from', 'you']"
4940,0,"['tomarrow', 'i', 'want', 'to', 'got', 'to', 'court', 'at', 'ltdecimalgt', 'so', 'you', 'come', 'to', 'bus', 'stand', 'at', '9']"
3972,1,"['free', 'video', 'camera', 'phones', 'with', 'half', 'price', 'line', 'rental', 'for', '12', 'mths', 'and', '500', 'cross', 'ntwk', 'mins', '100', 'txts', 'call', 'mobileupd8', '08001950382', 'or', 'call2optout674']"
3086,0,"['in', 'da', 'car', 'park', '']"
92,0,"['smile', 'in', 'pleasure', 'smile', 'in', 'pain', 'smile', 'when', 'trouble', 'pours', 'like', 'rain', 'smile', 'when', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'to', 'see', 'u', 'smiling']"
3784,0,"['can', 'you', 'do', 'online', 'transaction']"
5420,0,"['so', 'how', 'are', 'you', 'really', 'what', 'are', 'you', 'up', 'to', 'hows', 'the', 'masters', 'and', 'so', 'on']"
3049,0,"['die', 'now', 'i', 'have', 'e', 'toot', 'fringe', 'again']"
3384,0,"['k', 'must', 'book', 'a', 'not', 'huh', 'so', 'going', 'for', 'yoga', 'basic', 'on', 'sunday']"
4542,0,"['hiya', 'how', 'was', 'last', 'night', 'ive', 'been', 'naughty', 'and', 'bought', 'myself', 'clothes', 'and', 'very', 'little', 'ready', 'for', 'more', 'shopping', 'tho', 'what', 'kind', 'of', 'time', 'do', 'you', 'wanna', 'meet']"
3657,0,"['oh', 'really', 'did', 'you', 'make', 'it', 'on', 'air', 'whats', 'your', 'talent']"
4343,0,"['ha', 'i', 'wouldnt', 'say', 'that', 'i', 'just', 'didnt', 'read', 'anything', 'into', 'way', 'u', 'seemed', 'i', 'dont', 'like', '2', 'be', 'judgementali', 'save', 'that', 'for', 'fridays', 'in', 'the', 'pub']"
635,1,"['dear', 'voucher', 'holder', '2', 'claim', 'this', 'weeks', 'offer', 'at', 'your', 'pc', 'go', 'to', 'httpwwwetlpcoukexpressoffer', 'tscs', 'apply2', 'stop', 'texts', 'txt', 'stop', 'to', '80062']"
4839,0,"['all', 'boys', 'made', 'fun', 'of', 'me', 'today', 'ok', 'i', 'have', 'no', 'problem', 'i', 'just', 'sent', 'one', 'message', 'just', 'for', 'fun']"
5169,0,"['oh', 'did', 'you', 'charge', 'camera']"
4647,1,"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'reply', 'to', 'our', 'offer', 'of', 'a', 'video', 'phone', '750', 'anytime', 'any', 'network', 'mins', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'or', 'call', '08000930705']"
866,1,"['congratulations', 'ur', 'awarded', 'either', 'a', 'yrs', 'supply', 'of', 'cds', 'from', 'virgin', 'records', 'or', 'a', 'mystery', 'gift', 'guaranteed', 'call', '09061104283', 'tscs', 'wwwsmsconet', '150pm', 'approx', '3mins']"
4172,0,"['pls', 'whats', 'the', 'full', 'name', 'of', 'jokes', 'school', 'cos', 'fees', 'in', 'university', 'of', 'florida', 'seem', 'to', 'actually', 'be', 'ltgt', 'k', 'pls', 'holla', 'back']"
3083,0,"['and', 'very', 'importantly', 'all', 'we', 'discuss', 'is', 'between', 'u', 'and', 'i', 'only']"
5387,0,"['how', 'do', 'friends', 'help', 'us', 'in', 'problems', 'they', 'give', 'the', 'most', 'stupid', 'suggestion', 'that', 'lands', 'us', 'into', 'another', 'problem', 'and', 'helps', 'us', 'forgt', 'the', 'previous', 'problem']"
5403,0,"['babes', 'i', 'think', 'i', 'got', 'ur', 'brolly', 'i', 'left', 'it', 'in', 'english', 'wil', 'bring', 'it', 'in', '2mrw', '4', 'u', 'luv', 'franxx']"
2417,0,"['could', 'you', 'not', 'read', 'me', 'my', 'love', 'i', 'answered', 'you']"
235,1,"['text', 'meet', 'someone', 'sexy', 'today', 'u', 'can', 'find', 'a', 'date', 'or', 'even', 'flirt', 'its', 'up', 'to', 'u', 'join', '4', 'just', '10p', 'reply', 'with', 'name', 'age', 'eg', 'sam', '25', '18', 'msg', 'recdthirtyeight', 'pence']"
2946,0,"['hey', 'babe', 'sorry', 'i', 'didnt', 'get', 'sooner', 'gary', 'can', 'come', 'and', 'fix', 'it', 'cause', 'he', 'thinks', 'he', 'knows', 'what', 'it', 'is', 'but', 'he', 'doesnt', 'go', 'as', 'far', 'a', 'ptbo', 'and', 'he', 'says', 'it', 'will', 'cost', 'ltgt', 'bucks', 'i', 'dont', 'know', 'if', 'it', 'might', 'be', 'cheaper', 'to', 'find', 'someone', 'there', 'we', 'dont', 'have', 'any', 'second', 'hand', 'machines', 'at', 'all', 'right', 'now', 'let', 'me', 'know', 'what', 'you', 'want', 'to', 'do', 'babe']"
4494,0,"['lol', 'grins', 'im', 'not', 'babe', 'but', 'thanks', 'for', 'thinking', 'of', 'me']"
1781,1,"['big', 'brother', 'alert', 'the', 'computer', 'has', 'selected', 'u', 'for', '10k', 'cash', 'or', '150', 'voucher', 'call', '09064018838', 'ntt', 'po', 'box', 'cro1327', '18', 'bt', 'landline', 'cost', '150ppm', 'mobiles', 'vary']"
4711,0,"['ya', 'i', 'knw', 'u', 'vl', 'givits', 'ok', 'thanks', 'kanoanyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']"
2951,0,"['where', 'are', 'you', 'you', 'said', 'you', 'would', 'be', 'here', 'when', 'i', 'woke', '']"
494,0,"['what', 'class', 'of', 'ltgt', 'reunion']"
2797,0,"['tell', 'your', 'friends', 'what', 'you', 'plan', 'to', 'do', 'on', 'valentines', 'day', 'lturlgt']"
3160,0,"['are', 'you', 'up', 'for', 'the', 'challenge', 'i', 'know', 'i', 'am', '']"
