Label,Message
0,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
0,She.s find. I sent you an offline message to know how anjola's now.
0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,How much it will cost approx . Per month.
0,After the drug she will be able to eat.
0,Did you get any gift? This year i didnt get anything. So bad
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,Mum not going robinson already.
0,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,We r outside already.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,K:)k:)good:)study well.
0,Dad went out oredi... 
0,Then why no one talking to me
0,If I was I wasn't paying attention
0,"Its ok, if anybody asks abt me, u tel them..:-P"
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,Super msg da:)nalla timing.
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
0,LMAO where's your fish memory when I need it?
0,Shall i send that exe to your mail id.
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
0,This pain couldn't have come at a worse time.
0,"Customer place, i wil cal u sir."
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,Have you bookedthe hut? And also your time off? How are you by the way?
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,Do you hide anythiing or keeping distance from me
1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,"Sir, Waiting for your mail."
1,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,Don't necessarily expect it to be done before you get back though because I'm just now headin out
0,Does daddy have a bb now.
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,Yar... I tot u knew dis would happen long ago already.
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,Prepare to be pounded every night...
0,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?"
0,"Easy mate, * guess the quick drink was bit ambitious."
0,I wait 4 ü inside da car park...
0,"Yeah, don't go to bed, I'll be back before midnight"
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
0,No b4 Thursday
0,Just taste fish curry :-P
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Are you the cutest girl in the world or what
0,Wat time u finish ur lect today?
0,Tiwary to rcb.battle between bang and kochi.
0,No. But we'll do medical missions to nigeria
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,Cold. Dont be sad dear
0,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
0,"Usf I guess, might as well take 1 car"
0,Oic... Then better quickly go bathe n settle down...
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
0,When you came to hostel.
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
0,Y de asking like this.
0,"Come to me right now, Ahmad"
0,"Haha yeah, 2 oz is kind of a shitload"
0,Just seeing your missed call my dear brother. Do have a gr8 day.
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,We're finally ready fyi
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
0,I got your back! Do you have any dislikes in bed?
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
0,Oh...i asked for fun. Haha...take care. ü
0,Nice talking to you! please dont forget my pix :) i want to see all of you...
0,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0,Jay's getting really impatient and belligerent
0,I think if he rule tamilnadu..then its very tough for our people.
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,Maybe you should find something else to do instead???
0,"Not really dude, have no friends i'm afraid :("
0,I told your number to gautham..
0,Ü bot notes oredi... Cos i juz rem i got...
0,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
0,:( but your not here....
0,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
0,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night...."
0,Honey boo I'm missing u.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,There's no point hangin on to mr not right if he's not makin u happy
0,Yeah my usual guy's out of town but there're definitely people around I know
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
0,I'm hungry buy smth home...
0,Okie
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
0,How come i din c ü... Yup i cut my hair...
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
0,Mm you ask him to come its enough :-)
0,"Almost there, see u in a sec"
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,"Alright we're hooked up, where you guys at"
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
0,Just curious because my cuz asked what I was up to
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Merry christmas to u too annie!
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
1,You have 1 new voicemail. Please call 08719181503
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
0,I love to give massages. I use lots of baby oil... What is your fave position?
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,Well good morning mr . Hows london treatin' ya treacle?
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,Serious? What like proper tongued her
0,I sent you  &lt;#&gt;  bucks
0,No dear i was sleeping :-P
0,That is wondar full flim.
0,Have you finished work yet? :)
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
0,You said to me before i went back to bed that you can't sleep for anything.
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,Anything lar then ü not going home 4 dinner?
0,I am not sure about night menu. . . I know only about noon menu
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
0,I think i am disturbing her da
0,Hi.what you think about match?
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,Booked ticket for pongal?
0,"There're some people by mu, I'm at the table by lambda"
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,No need to ke qi... Ü too bored izzit y suddenly thk of this...
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,I have gone into get info bt dont know what to do
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,Cos daddy arranging time c wat time fetch ü mah...
0,Ill be there on  &lt;#&gt;  ok.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Ya:)going for restaurant..
0,Still i have not checked it da. . .
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
0,I doubt you could handle 5 times per night in any case...
0,No message..no responce..what happend?
0,make that 3! 4 fucks sake?! x
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,I will see in half an hour
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,I'll be at mu in like  &lt;#&gt;  seconds
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
0,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,"Looks like you found something to do other than smoke, great job!"
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,K..k:)how about your training process?
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,You can never do NOTHING
0,"Goodmorning, today i am late for 2hrs. Because of back pain."
0,I'm in class. Will holla later
0,This is all just creepy and crazy to me.
0,Ew are you one of them?
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,I think its far more than that but find out. Check google maps for a place from your dorm.
0,Then u drive lor.
0,Unless it's a situation where YOU GO GURL would be more appropriate
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Love it! I want to flood that pretty pussy with cum...
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
0,Hey r ü still online? I've finished the formatting...
0,i dnt wnt to tlk wid u
0,Ok then no need to tell me anything i am going to sleep good night
0,No..jst change tat only..
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,Yes. I come to nyc for audiitions and am trying to relocate.
0,Call me when u finish then i come n pick u.
0,"Babe, I'm back ... Come back to me ..."
0,Company is very good.environment is terrific and food is really nice:)
0,"Hey babe, my friend had to cancel, still up for a visit ?"
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
0,If you have belive me. Come to my home.
1,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
1,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
0,Ok.
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,Nope. I just forgot. Will show next week
0,Tmr timin still da same wat cos i got lesson until 6...
0,"""HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"""
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."
0,Am okay. Will soon be over. All the best
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,Jesus armand really is trying to tell everybody he can find
0,See you there! 
0,Think + da. You wil do.
0,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
0,10 min later k...
0,I am late. I will be there at
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,"see you then, we're all christmassy here!"
0,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Takin a shower now but yeah I'll leave when I'm done
0,Have a nice day my dear.
0,"Gosh that , what a pain. Spose I better come then."
0,My phone
0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
0,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
0,Jason says it's cool if we pick some up from his place in like an hour
0,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
0,Dont let studying stress you out. L8r.
0,Ya very nice. . .be ready on thursday
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,TaKe CaRE n gET WeLL sOOn
0,But i have to. I like to have love and arrange.
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,Some are lasting as much as 2 hours. You might get lucky.
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,I know complain num only..bettr directly go to bsnl offc nd apply for it..
0,meet you in corporation st outside gap … you can see how my mind is working!
0,I‘m parked next to a MINI!!!! When are you coming in today do you think?
0,Wat uniform? In where get?
0,No he didn't. Spring is coming early yay!
0,Ok lor...
0,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
0,on a Tuesday night r u 4 real
0,Can you use foreign stamps for whatever you send them off for? 
0,Okie
0,"fyi I'm at usf now, swing by the room whenever"
0,Where can download clear movies. Dvd copies.
0,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0,Hope you are feeling great. Pls fill me in. Abiola
1,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk"""
0,You will be in the place of that man
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
0,I keep ten rs in my shelf:) buy two egg.
1,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
0,Yeah right! I'll bring my tape measure fri!
0,At the funeral home with Audrey and dad
0,Great to hear you are settling well. So what's happenin wit ola?
0,Da is good good player.why he is unsold.
0,K come to nordstrom when you're done
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,I know that my friend already told that.
0,You bad girl. I can still remember them
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
0,"Probably not, still going over some stuff here"
0,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,"Dizzamn, aight I'll ask my suitemates when I get back"
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,There the size of elephant tablets & u shove um up ur ass!!
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
0,Carlos says we can pick up from him later so yeah we're set
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
0,I love to cuddle! I want to hold you in my strong arms right now...
0,I'm thinking that chennai forgot to come for auction..
0,There are many company. Tell me the language.
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,"I can. But it will tell quite long, cos i haven't finish my film yet..."
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
0,Nope i'll come online now..
0,"Ela kano.,il download, come wen ur free.."
0,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,Lol boo I was hoping for a laugh
0,"Get the door, I'm here"
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
0,"Some friends want me to drive em someplace, probably take a while"
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
